River Section,Compartment,MP form,Size Bin,k_discorporation,k_fragmentation,k_heteroaggregation,k_heteroaggregate_breackup,k_biofouling,k_defouling,k_advective_transport,k_settling,k_rising,k_mixing,k_sea_spray_aerosol,k_percolation,k_tillage,k_sediment_resuspension,k_runoff_transport,k_soil_air_resuspension,k_wind_trasport,k_dry_depossition,k_wet_depossition
Utopia,Surface_Freshwater,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.000556,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.000556,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,7.292794646300206e-05,1.1574074074074074e-06,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,2.991672106619476e-06,1.1574074074074074e-06,0.0,5.88235294117647e-10,1.0898343867133186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,biofMP,mp1,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,biofMP,mp2,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,5.88235294117647e-10,8.032107742728616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,biofMP,mp3,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,5.88235294117647e-10,3.092277755018431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,biofMP,mp4,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,5.88235294117647e-10,4.708188242523557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,biofMP,mp5,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,5.88235294117647e-10,2.399732728097385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,5.88235294117647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,5.88235294117647e-10,8.03210911101244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,5.88235294117647e-10,3.092288810371086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,5.88235294117647e-10,4.708596186778864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Surface_Freshwater,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,5.88235294117647e-10,2.400312156718272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,freeMP,mp1,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.25e-11,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,freeMP,mp2,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372593199508396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,freeMP,mp3,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372593199508397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,freeMP,mp4,1.6045073624072808e-09,0.0,0.000556,0.0,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372593199508398e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,freeMP,mp5,1.6045073624072808e-09,0.0,2.8088977861187754e-05,0.0,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372593199508396e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.25e-11,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372592730643234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.000556,3.858024691358025e-07,0.0,6.25e-11,0.0,8.372124334446489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,7.292794646300206e-05,3.858024691358025e-07,0.0,6.25e-11,0.0,7.903885094092983e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,2.991672106619476e-06,3.858024691358025e-07,0.0,6.25e-11,3.6327812890443956e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,biofMP,mp1,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.25e-11,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,biofMP,mp2,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.25e-11,2.6773692475762054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,biofMP,mp3,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.25e-11,1.0307592516728102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,biofMP,mp4,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.25e-11,1.5693960808411858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,biofMP,mp5,3.2090147248145615e-10,0.0,0.000556,0.0,0.0,0.0,6.25e-11,7.999109093657949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.25e-11,0.0,0.000556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.25e-11,2.6773697036708134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.25e-11,1.030762936790362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.25e-11,1.5695320622596215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Bulk_Freshwater,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.000556,0.0,0.0,6.25e-11,8.00104052239424e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,freeMP,mp1,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,freeMP,mp2,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,freeMP,mp3,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,freeMP,mp4,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,freeMP,mp5,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,biofMP,mp1,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,biofMP,mp2,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,biofMP,mp3,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,biofMP,mp4,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,biofMP,mp5,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Sediment,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,freeMP,mp1,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,freeMP,mp2,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,freeMP,mp3,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,freeMP,mp4,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,freeMP,mp5,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,biofMP,mp1,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,biofMP,mp2,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,biofMP,mp3,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,biofMP,mp4,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,biofMP,mp5,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil_Surface,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,freeMP,mp1,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,freeMP,mp2,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,freeMP,mp3,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,freeMP,mp4,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,freeMP,mp5,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,biofMP,mp1,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,biofMP,mp2,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,biofMP,mp3,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,biofMP,mp4,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,biofMP,mp5,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Urban_Soil,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,freeMP,mp1,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,freeMP,mp2,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,freeMP,mp3,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,freeMP,mp4,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,freeMP,mp5,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterMP,mp5,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,biofMP,mp1,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,biofMP,mp2,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,biofMP,mp3,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,biofMP,mp4,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,biofMP,mp5,3.2090147248145615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterBiofMP,mp1,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterBiofMP,mp2,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterBiofMP,mp3,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterBiofMP,mp4,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil_Surface,heterBiofMP,mp5,8.022536812036404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,freeMP,mp1,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,freeMP,mp2,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,freeMP,mp3,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,freeMP,mp4,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,freeMP,mp5,1.6045073624072808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,heterMP,mp1,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,heterMP,mp2,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,heterMP,mp3,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utopia,Background_Soil,heterMP,mp4,1.6045073624072808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
